,st_id,pr_sku_id,date,target
31863,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-10,85.17364860643693
31864,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-09,40.797910472433614
31865,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-14,100.93057992152342
31866,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-05,51.78067006445599
31867,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-10,108.18160606000117
31868,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-04,99.41117270027655
31869,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-13,87.11056938999354
31870,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-06,95.79875498848253
31871,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-09,86.44179136521689
31872,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-15,106.8515908736033
31873,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-13,88.92563928439904
31874,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-08,105.01314108586962
31875,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-18,96.15321663409657
31876,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-03,106.65747679797357
31877,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-11,99.4550327154086
31878,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-15,92.8797565614858
31879,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-15,169.426514425449
31880,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-13,153.59579399236856
31881,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-06,166.10065733700606
31882,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-09,160.31365491352938
31883,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-11,164.9260744992211
31884,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-17,150.88611674789365
31885,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-16,116.88380172215955
31886,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-07,171.38821626913352
31887,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-15,204.45111059150287
31888,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-16,88.88529726631714
31889,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-05,81.58656972281642
31890,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-03,134.45611180236648
31891,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-12,102.24740819759995
31892,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-14,194.4363170998069
31893,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-11,88.59110191462446
31894,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-09,71.72455513523823
31895,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-13,111.2647284203764
31896,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-11,158.07451789088344
31897,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-04,75.87362321422017
31898,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-05,152.18742338052618
31899,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-08,80.653671246199
31900,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-03,65.45194145520657
31901,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-14,100.55407536311168
31902,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-09,165.52989142163193
31903,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-10,151.6587325224039
31904,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-06,158.6082484400174
31905,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-06,79.3623677636366
31906,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-04,148.7473492096526
31907,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-10,87.97540321554368
31908,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-17,141.67906552975404
31909,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-07,73.3323110994279
31910,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-18,148.08507994321099
31911,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-17,83.13489678456551
31912,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-12,173.8623807063924
31913,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-08,188.14068155467214
31914,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-18,85.09470459178021
31915,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-16,172.81002665858625
31916,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-17,111.38953814191166
31917,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-08,53.35910785903229
31918,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-05,47.408027844550816
31919,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-12,82.93223126854912
31920,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-07,89.49580973782531
31921,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-16,40.09830705291688
31922,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-15,106.4583769212179
31923,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-13,93.88741538738543
31924,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-04,57.347395496168474
31925,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-08,92.7525650837789
31926,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-10,124.75700090492512
31927,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-05,91.47946565463337
31928,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-09,76.86643946437289
31929,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-15,89.94155709159361
31930,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-04,97.88283394858092
31931,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-14,111.33333800196351
31932,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-06,95.51767491177407
31933,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-03,78.13300905567462
31934,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-18,64.80217198601122
31935,1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-12,103.64739231478188
31936,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-13,81.65759278786516
31937,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-03,57.09265042431821
31938,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-14,100.05758378473729
31939,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-14,83.67959528010658
31940,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-11,71.357884951948
31941,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-05,85.68243789264977
31942,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-04,49.39924105761668
31943,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-04,93.46915801795672
31944,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-11,93.56993521857294
31945,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-13,87.67007707935488
31946,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-12,94.66475102131335
31947,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-18,13.460937747417574
31948,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-05,-2.071189029144989
31949,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-04,9.351128296726415
31950,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-18,111.94297948920507
31951,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-12,116.89646913028503
31952,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-13,10.457552994422372
31953,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-03,5.181896563776377
31954,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-13,119.44854002148634
31955,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-04,107.4750680238634
31956,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-11,23.178089669653446
31957,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-11,115.49877654814793
31958,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-03,95.34027893125347
31959,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-06,113.482291176035
31960,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-12,18.61524814557049
31961,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-07,142.20285417541243
31962,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-14,21.910638900572167
31963,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-05,94.48179974780817
31964,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-15,145.73166305658083
31965,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-18,311.27250995379165
31966,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-14,325.59292514551106
31967,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-07,143.0537503746554
31968,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-17,297.97179953368413
31969,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-10,319.5852076247058
31970,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-09,121.9299565976255
31971,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-15,327.7700211936601
31972,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-18,184.31292877073372
31973,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-08,312.2314413117772
31974,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-11,188.0860367495735
31975,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-05,301.8464834233024
31976,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-13,186.69736277705624
31977,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-12,325.7094815243879
31978,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-08,89.19061095838254
31979,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-06,99.64452762506653
31980,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-10,121.90096451223155
31981,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-18,100.7684457808673
31982,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-04,105.37804134260034
31983,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-07,93.25941004399726
31984,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-03,109.38602104647487
31985,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-14,84.90432332294154
31986,1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-17,107.27362212772493
31987,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-17,126.75276804580523
31988,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-16,106.19859879970431
31989,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-17,125.00043036606763
31990,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-09,94.0933225884944
31991,1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-06,92.10770710805798
31992,1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-18,96.83003816715632
31993,1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-08,83.05722229112189
31994,1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-10,133.39359233796984
31995,1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-17,114.8481273594324
31996,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-09,96.0810635869575
31997,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-06,110.52834154480377
31998,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-15,108.35548844400887
31999,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-06,77.0012426912889
32000,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-17,114.34772764643094
32001,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-13,102.13928879888851
32002,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-14,110.65005066741037
32003,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-07,112.15235027590381
32004,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-16,91.24755448382052
32005,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-12,117.72224818389645
32006,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-11,204.88163689751542
32007,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-06,199.61387806622753
32008,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-15,219.83114548775035
32009,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-08,204.67319127683635
32010,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-07,198.85635308321594
32011,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-04,200.16344883068695
32012,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-05,193.98900206864636
32013,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-17,190.38322511852527
32014,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-09,174.07865461466963
32015,1ecfb463472ec9115b10c292ef8bc986,c5c38934349543fa1da0bb09eda51ae0,2023-07-12,195.58559099665166
32016,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-10,273.53342080901365
32017,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-18,143.7423469803058
32018,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-04,266.55547845358797
32019,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-03,263.4520010057138
32020,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-14,289.19418353249597
32021,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-07,273.9383972314572
32022,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-03,154.49800979641606
32023,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-18,262.52665145716475
32024,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-13,269.28735932057623
32025,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-08,282.8884961937643
32026,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-06,107.63858740257251
32027,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-04,157.16253648288216
32028,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-05,131.16089891630605
32029,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-06,266.6878489807306
32030,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-13,120.53921290601124
32031,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-08,101.32011032370394
32032,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-09,264.8106469323697
32033,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-07,97.23021870427442
32034,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-05,259.5758401079927
32035,1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-10,147.17744158165516
32036,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-08,96.19680087903782
32037,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-16,64.7497693338014
32038,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-12,97.8861489476792
32039,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-09,53.404091646064444
32040,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-07,49.4215607272821
32041,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-07,107.81855393394017
32042,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-09,103.08133385998269
32043,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-10,90.66795464102825
32044,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-11,122.10522005700068
32045,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-14,77.66859478507513
32046,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-18,110.73151910711124
32047,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-18,77.25186801143741
32048,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-06,108.47017348852864
32049,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-06,67.85543557187509
32050,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-10,124.00984595887587
32051,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-17,123.3910790944011
32052,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-13,113.12373164929602
32053,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-14,126.70768858568124
32054,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-17,89.5084016497317
32055,1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-11,95.53238932501142
32056,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-09,190.22221463325246
32057,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-06,35.70020773502404
32058,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-11,80.11915653577523
32059,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-16,33.949288970412
32060,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-03,72.32500610210423
32061,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-14,29.304746069004977
32062,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-03,151.87465332940593
32063,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-04,68.10951874079115
32064,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-12,73.98889008155163
32065,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-15,206.4953327850306
32066,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-06,159.0494296514765
32067,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-04,153.4783057603023
32068,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-12,153.8470285539015
32069,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-15,31.427918714821544
32070,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-11,152.86229714024523
32071,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-05,144.31198322603467
32072,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-13,42.79194973084668
32073,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-07,10.472994600195534
32074,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-08,10.32393119582241
32075,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-16,187.2553886724735
32076,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-09,30.9725508893614
32077,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-17,152.24200717538668
32078,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-10,79.82110188066008
32079,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-07,195.11566517811588
32080,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-10,165.5196695500926
32081,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-18,149.17855315284896
32082,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-17,66.50685990316242
32083,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-13,156.32056777960372
32084,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-14,195.00149958106755
32085,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-05,30.48389101095279
